boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,SESU_ID,year,governance_profile,y_exterior_facing,y_interior_facing,n_exterior_facing,n_interior_facing,interior_probability,exterior_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_interior_log_odds,corrected_exterior_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight,model_type
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2009,Neither actor dominant,26,12,12704,11004,0.00109051254089422,0.00204659949622166,-0.000956086955327442,FALSE,12.5,11005,26.5,12705,-6.77923985674671,-6.17051819147149,-0.608721665275224,0.11790569385707,8.48135460881341,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2010,Neither actor dominant,16,5,12678,10992,0.000454876273653566,0.00126202871115318,-0.000807152437499613,FALSE,5.5,10993,16.5,12679,-7.59976544975501,-6.6430397676504,-0.956725682104604,0.242594228284959,4.12210961105542,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2011,Neither actor dominant,16,23,12662,10987,0.00209338308910531,0.00126362344021482,0.000829759648890491,FALSE,23.5,10988,16.5,12663,-6.14541763902698,-6.64177539512431,0.496357756097328,0.103329528786048,9.67777567311451,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2012,Neither actor dominant,66,43,12646,10964,0.00392192630426852,0.00521904159417998,-0.00129711528991146,FALSE,43.5,10965,66.5,12647,-5.52572766440824,-5.24270132743077,-0.28302633697747,0.038197150343053,26.1799634532651,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2013,Militia dominant,3,15,12580,10921,0.00137350059518359,0.000238473767885533,0.00113502682729806,FALSE,15.5,10922,3.5,12581,-6.55627419683302,-8.18690181387011,1.63062761703709,0.350401610245467,2.8538681637321,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2014,Militia dominant,9,8,12577,10906,0.000733541169998166,0.000715591953566033,1.79492164321329e-05,FALSE,8.5,10907,9.5,12578,-7.1563142805723,-7.18765716411496,0.0313428835426599,0.223081536453808,4.48266591622235,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2015,Militia dominant,6,1,12568,10898,9.17599559552211e-05,0.000477402928071292,-0.000385642972116071,FALSE,1.5,10899,6.5,12569,-8.89082357600438,-7.56666928789984,-1.32415428810454,0.820684186668963,1.21849551416222,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2016,Militia dominant,10,17,12562,10897,0.0015600624024961,0.000796051584142652,0.000764010818353447,FALSE,17.5,10898,10.5,12563,-6.43252659430688,-7.08629987074538,0.653773276438504,0.152552525327264,6.55511928009547,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2017,Park dominant,31,19,12552,10880,0.00174632352941177,0.00246972594008923,-0.000723402410677464,FALSE,19.5,10881,31.5,12553,-6.32256523992728,-5.98521489995277,-0.337350339974515,0.0832000139790381,12.0192287497926,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2018,Park dominant,16,15,12521,10861,0.00138108829757849,0.00127785320661289,0.000103235090965602,FALSE,15.5,10862,16.5,12522,-6.55075770235792,-6.63056344561224,0.0798057432543278,0.125294350092946,7.9812058505286,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2019,Park dominant,17,3,12505,10846,0.000276599668080398,0.00135945621751299,-0.0010828565494326,FALSE,3.5,10847,17.5,12506,-8.03855813261309,-6.57036261890118,-1.46819551371191,0.343029437671226,2.91520170043961,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2020,Park dominant,11,12,12488,10843,0.0011067047864982,0.000880845611787316,0.000225859174710886,FALSE,12.5,10844,11.5,12489,-6.76448519025109,-6.98933526597456,0.224850075723469,0.167128989315051,5.9834024252664,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2021,Park dominant,33,10,12477,10831,0.000923275782476226,0.00264486655446021,-0.00172159077198398,FALSE,10.5,10832,33.5,12478,-6.93791491779111,-5.91748859838574,-1.02042631940537,0.12526160692184,7.98329212417,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2022,Park dominant,14,12,12444,10821,0.00110895481009149,0.00112504018000643,-1.60853699149399e-05,FALSE,12.5,10822,14.5,12445,-6.76245201178626,-6.75375975953068,-0.00869225225558612,0.14913847574528,6.70517782217344,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2001,Neither actor dominant,0,0,5908,9042,0,0,0,TRUE,0.5,9043,0.5,5909,-9.8028381443862,-9.37729445163902,-0.425543692747183,4.00027983657982,0.249982511437246,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2002,Neither actor dominant,0,0,5908,9042,0,0,0,TRUE,0.5,9043,0.5,5909,-9.8028381443862,-9.37729445163902,-0.425543692747183,4.00027983657982,0.249982511437246,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2003,Neither actor dominant,0,2,5908,9042,0.0002211900022119,0,0.0002211900022119,TRUE,2.5,9043,0.5,5909,-8.19317902971705,-9.37729445163902,1.18411542192196,2.40027986104503,0.41661808534469,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2004,Militia dominant,0,0,5908,9040,0,0,0,TRUE,0.5,9041,0.5,5909,-9.80261694215115,-9.37729445163902,-0.425322490512139,4.00027986104503,0.249982509908384,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2005,Militia dominant,0,1,5908,9040,0.000110619469026549,0,0.000110619469026549,TRUE,1.5,9041,0.5,5909,-8.70389403401391,-9.37729445163902,0.673400417625111,2.66694653994837,0.374960646949961,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2006,Militia dominant,0,0,5908,9039,0,0,0,TRUE,0.5,9040,0.5,5909,-9.80250632268201,-9.37729445163902,-0.425211871042999,4.0002798732817,0.2499825091437,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2007,Neither actor dominant,3,4,5908,9039,0.000442526828188959,0.00050778605280975,-6.52592246207905e-05,FALSE,4.5,9040,3.5,5909,-7.60483914506195,-7.43087643055653,-0.173962714505411,0.508216516169961,1.96766529261236,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2008,Neither actor dominant,4,4,5905,9035,0.000442722744881018,0.000677392040643523,-0.000234669295762504,FALSE,4.5,9036,4.5,5906,-7.60439634879634,-7.17888443809285,-0.425511910703488,0.444724616468341,2.24858252268837,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2009,Neither actor dominant,8,4,5901,9031,0.000442918835123464,0.00135570242331808,-0.000912783588194618,FALSE,4.5,9032,8.5,5902,-7.60395335637534,-6.54153916417035,-1.06241419220499,0.340149732144229,2.93988177999206,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2010,Neither actor dominant,9,1,5893,9027,0.000110778774786751,0.00152723570337689,-0.00141645692859014,FALSE,1.5,9028,9.5,5894,-8.70245486626855,-6.42878525571122,-2.27366961055733,0.772210547445139,1.29498360687834,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2011,Park dominant,7,2,5884,9026,0.00022158209616663,0.00118966689326988,-0.000968084797103255,FALSE,2.5,9027,7.5,5885,-8.19140764813015,-6.66398375987196,-1.52742388825819,0.533614283162263,1.87401280579275,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2012,Park dominant,3,8,5877,9024,0.000886524822695036,0.000510464522715671,0.000376060299979364,FALSE,8.5,9025,3.5,5878,-6.96674534765106,-7.42561326051226,0.458867912861203,0.403642479571379,2.47743993908144,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2013,Militia dominant,0,0,5874,9016,0,0,0,TRUE,0.5,9017,0.5,5875,-9.79995869170727,-9.37152340956757,-0.428435282139699,4.00028113503356,0.249982430295267,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2014,Militia dominant,2,4,5874,9016,0.000443655723158829,0.000340483486550902,0.000103172236607927,FALSE,4.5,9017,2.5,5875,-7.60229038481693,-7.76174498465891,0.159454599841983,0.62250346445414,1.60641676247839,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2015,Militia dominant,6,3,5872,9012,0.00033288948069241,0.00102179836512262,-0.000688908884430206,FALSE,3.5,9013,6.5,5873,-7.8532718866715,-6.80521130596209,-1.04806058070941,0.43984189289932,2.2735442351984,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2016,Park dominant,5,5,5866,9009,0.000555000555000555,0.00085236958745312,-0.000297369032452565,FALSE,5.5,9010,5.5,5867,-7.40073163912158,-6.97141273027346,-0.429318908848124,0.363918024013678,2.74787159198912,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2017,Park dominant,7,9,5861,9004,0.000999555752998667,0.00119433543763863,-0.000194779684639961,FALSE,9.5,9005,7.5,5862,-6.85318793267018,-6.66006285474651,-0.193125077923664,0.2388784667021,4.18622914742281,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2018,Park dominant,26,19,5854,8995,0.00211228460255698,0.00444140758455757,-0.00232912298200059,FALSE,19.5,8996,26.5,5855,-6.13195086474118,-5.39337022336771,-0.738580641373472,0.0893008730627842,11.1980988057859,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2019,Park dominant,10,10,5828,8976,0.00111408199643494,0.00171585449553878,-0.000601772499103841,FALSE,10.5,8977,10.5,5829,-6.749875432225,-6.31742251838465,-0.432452913840347,0.190759582313838,5.24220061645344,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2020,Park dominant,24,21,5818,8966,0.00234218157483828,0.00412512891027845,-0.00178294733544017,FALSE,21.5,8967,24.5,5819,-6.03085295639626,-5.46599135322377,-0.564861603172496,0.0876123199315745,11.4139198777181,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2021,Park dominant,7,13,5794,8945,0.0014533258803801,0.00120814635830169,0.000245179522078409,FALSE,13.5,8946,7.5,5795,-6.49476190445318,-6.64855267785223,0.153790773399043,0.207692144326187,4.81481860204337,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2022,Park dominant,13,7,5787,8932,0.000783699059561129,0.00224641437705201,-0.00146271531749089,FALSE,7.5,8933,13.5,5788,-7.08176460694534,-6.05851726611076,-1.02324734083458,0.207692621115347,4.81480754891445,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2001,Neither actor dominant,0,1,12753,11048,9.05141202027516e-05,0,9.05141202027516e-05,TRUE,1.5,11049,0.5,12754,-8.90449432889673,-10.1467082032795,1.24221387438279,2.66683559473174,0.374976245995619,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2002,Neither actor dominant,0,1,12753,11047,9.05223137503395e-05,0,9.05223137503395e-05,TRUE,1.5,11048,0.5,12754,-8.90440380658292,-10.1467082032795,1.2423043966966,2.66683560292602,0.374976244843443,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2003,Neither actor dominant,0,0,12753,11046,0,0,0,TRUE,0.5,11047,0.5,12754,-10.003016095251,-10.1467082032795,0.143692108028487,4.00016893625936,0.2499894419297,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2004,Militia dominant,1,1,12753,11046,9.05305087814594e-05,7.84129224496197e-05,1.21175863318397e-05,FALSE,1.5,11047,1.5,12754,-8.90431327607408,-9.04801750168892,0.143704225614842,1.33350228393705,0.749904977326013,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2005,Militia dominant,3,1,12752,11045,9.05387052965143e-05,0.00023525721455458,-0.000144718509258065,FALSE,1.5,11046,3.5,12753,-8.90422273736872,-8.20048436563597,-0.703738371732742,0.952549929633473,1.04981373562726,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2006,Militia dominant,3,2,12749,11044,0.000181093806591815,0.000235312573535179,-5.42187669433647e-05,FALSE,2.5,11045,3.5,12750,-8.39321601159653,-8.20024903460257,-0.192966976993958,0.685883297826006,1.45797397774465,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2007,Neither actor dominant,1,2,12746,11042,0.000181126607498642,7.84559861917464e-05,0.000102670621306895,FALSE,2.5,11043,1.5,12747,-8.39303487678645,-9.04746843900354,0.654433562217092,1.06683570133864,0.937351457909803,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2008,Neither actor dominant,3,2,12745,11040,0.000181159420289855,0.000235386426049431,-5.42270057595761e-05,FALSE,2.5,11041,3.5,12746,-8.39285370916061,-8.19993517371883,-0.192918535441779,0.685883355268934,1.45797385563891,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2009,Neither actor dominant,1,2,12742,11038,0.000181192244971915,7.84806152880239e-05,0.000102711629683891,FALSE,2.5,11039,1.5,12743,-8.39267250870711,-9.0471545534907,0.654482044783594,1.06683575879732,0.93735140742501,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2010,Neither actor dominant,3,1,12741,11036,9.06125407756434e-05,0.000235460324935248,-0.000144847784159605,FALSE,1.5,11037,3.5,12742,-8.90340751993226,-8.19962121429551,-0.70378630563676,0.952550071205666,1.04981357959931,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2011,Neither actor dominant,1,0,12738,11035,0,7.85052598524101e-05,-7.85052598524101e-05,TRUE,0.5,11036,1.5,12739,-10.0020198086004,-9.04684056942282,-0.955179239177559,2.66683579165446,0.374976218306872,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2012,Neither actor dominant,1,1,12737,11035,9.06207521522429e-05,7.85114234121065e-05,1.21093287401364e-05,FALSE,1.5,11036,1.5,12738,-8.90331689918005,-9.04676205799936,0.143445158819313,1.33350247269729,0.749904871175298,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2013,Militia dominant,3,4,12736,11034,0.000362515860068878,0.000235552763819095,0.000126963096249783,FALSE,4.5,11035,3.5,12737,-7.80434204535954,-8.19922862635077,0.394886580991221,0.508105698661774,1.96809443907784,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2014,Militia dominant,5,1,12733,11030,9.06618313689937e-05,0.000392680436660646,-0.000302018605291652,FALSE,1.5,11031,5.5,12734,-8.90286367219622,-7.74685076047714,-1.15601291171908,0.848654078278959,1.1783364100812,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2015,Militia dominant,3,1,12728,11029,9.06700516819295e-05,0.000235700817096166,-0.000145030765414236,FALSE,1.5,11030,3.5,12729,-8.90277300214448,-8.19860016488226,-0.704172837262217,0.952550208917323,1.04981342782614,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2016,Militia dominant,2,2,12725,11028,0.000181356546971346,0.000157170923379175,2.41856235921708e-05,FALSE,2.5,11029,2.5,12726,-8.3917660136081,-8.53491522440385,0.143149210795757,0.800169285335281,1.24973554762351,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2017,Park dominant,17,10,12723,11026,0.000906947215672048,0.00133616285467264,-0.000429215639000592,FALSE,10.5,11027,17.5,12724,-6.95577417074077,-6.58766807161025,-0.368106099130519,0.152550425190479,6.55520952335182,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2018,Park dominant,3,6,12706,11016,0.000544662309368192,0.000236108924917362,0.00030855338445083,FALSE,6.5,11017,3.5,12707,-7.43480246504466,-8.1968698565344,0.762067391489739,0.439729980420658,2.27412285840363,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2019,Park dominant,10,3,12703,11010,0.000272479564032698,0.000787215618357868,-0.000514736054325171,FALSE,3.5,11011,10.5,12704,-8.05356916913454,-7.09747007323961,-0.956099095894927,0.381122008580249,2.62383167984758,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2020,Park dominant,6,2,12693,11007,0.000181702552920869,0.00047270148900969,-0.000290998936088822,FALSE,2.5,11008,6.5,12694,-8.389859694948,-7.57657035888255,-0.813289336065453,0.554015835239223,1.80500255839836,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2021,Park dominant,12,12,12687,11005,0.00109041344843253,0.000945850082761882,0.000144563365670648,FALSE,12.5,11006,12.5,12688,-6.77933082372576,-6.92169763110484,0.142366807379084,0.160169855193066,6.24337206770037,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1,2022,Park dominant,7,6,12675,10993,0.000545801873919767,0.000552268244575937,-6.46637065616971e-06,FALSE,6.5,10994,7.5,12676,-7.43271136509184,-7.43197085586689,-0.000740509224953279,0.28734943563719,3.48008339665789,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,3,2001,Neither actor dominant,0,0,5908,9042,0,0,0,TRUE,0.5,9043,0.5,5909,-9.8028381443862,-9.37729445163902,-0.425543692747183,4.00027983657982,0.249982511437246,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,3,2002,Neither actor dominant,0,1,5908,9042,0.00011059500110595,0,0.00011059500110595,TRUE,1.5,9043,0.5,5909,-8.70411526071687,-9.37729445163902,0.673179190922145,2.66694651547774,0.374960650390421,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,3,2003,Neither actor dominant,0,0,5908,9041,0,0,0,TRUE,0.5,9042,0.5,5909,-9.80272754938498,-9.37729445163902,-0.425433097745964,4.00027984881107,0.2499825106729,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,3,2004,Militia dominant,0,0,5908,9041,0,0,0,TRUE,0.5,9042,0.5,5909,-9.80272754938498,-9.37729445163902,-0.425433097745964,4.00027984881107,0.2499825106729,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,3,2005,Militia dominant,0,0,5908,9041,0,0,0,TRUE,0.5,9042,0.5,5909,-9.80272754938498,-9.37729445163902,-0.425433097745964,4.00027984881107,0.2499825106729,inverse_variance_weighted_lm_hc3
