SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
3,2017,interior_facing,12932,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,exterior_facing,11935,16,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,interior_facing,12932,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,exterior_facing,11919,11,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,interior_facing,12932,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,exterior_facing,11908,11,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,interior_facing,12932,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,exterior_facing,11897,13,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,interior_facing,12932,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,exterior_facing,11884,8,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,interior_facing,12932,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,exterior_facing,10019,4,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2001,interior_facing,7612,4,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2002,exterior_facing,10015,13,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2002,interior_facing,7608,6,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2003,exterior_facing,10002,4,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2003,interior_facing,7602,4,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2004,exterior_facing,9998,21,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2004,interior_facing,7598,20,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2005,exterior_facing,9977,5,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2005,interior_facing,7578,3,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2006,exterior_facing,9972,12,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2006,interior_facing,7575,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2007,exterior_facing,9960,7,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2007,interior_facing,7575,2,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2008,exterior_facing,9953,3,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2008,interior_facing,7573,5,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2009,exterior_facing,9950,7,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2009,interior_facing,7568,11,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2010,exterior_facing,9943,9,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2010,interior_facing,7557,19,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2011,exterior_facing,9934,2,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2011,interior_facing,7538,9,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2012,exterior_facing,9932,3,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2012,interior_facing,7529,10,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2013,exterior_facing,9929,22,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2013,interior_facing,7519,25,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2014,exterior_facing,9907,20,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2014,interior_facing,7494,26,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2015,exterior_facing,9887,8,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2015,interior_facing,7468,14,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2016,exterior_facing,9879,10,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2016,interior_facing,7454,22,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2017,exterior_facing,9869,28,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2017,interior_facing,7432,22,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2018,exterior_facing,9841,20,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2018,interior_facing,7410,22,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2019,exterior_facing,9821,12,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2019,interior_facing,7388,5,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2020,exterior_facing,9809,14,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2020,interior_facing,7383,7,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2021,exterior_facing,9795,20,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2021,interior_facing,7376,8,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2022,exterior_facing,9775,17,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2022,interior_facing,7368,10,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2001,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2001,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2002,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2002,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2003,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2003,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2004,exterior_facing,11987,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2004,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2005,exterior_facing,11987,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2005,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2006,exterior_facing,11987,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2006,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2007,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2007,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2008,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2008,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2009,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2009,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2010,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2010,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2011,exterior_facing,11987,1,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2011,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2012,exterior_facing,11986,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2012,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2013,exterior_facing,11986,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2013,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2014,exterior_facing,11986,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2014,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2015,exterior_facing,11986,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2015,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2016,exterior_facing,11986,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2016,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2017,exterior_facing,11986,2,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2017,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2018,exterior_facing,11984,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2018,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2019,exterior_facing,11984,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2019,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2020,exterior_facing,11984,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2020,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2021,exterior_facing,11984,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2021,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2022,exterior_facing,11984,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
3,2022,interior_facing,12936,0,C,Park dominant,actual_c000,0,actual,actual_boundary,agriculture,canonical_embedded_tau025,tau025
1,2001,exterior_facing,12330,3152,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2001,interior_facing,10003,2198,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2002,exterior_facing,12330,5164,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2002,interior_facing,10003,4279,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2003,exterior_facing,12330,6781,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2003,interior_facing,10003,5204,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2004,exterior_facing,12330,6547,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2004,interior_facing,10003,5846,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2005,exterior_facing,12330,6733,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2005,interior_facing,10003,6280,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2006,exterior_facing,12330,6918,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2006,interior_facing,10003,5924,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2007,exterior_facing,12330,5384,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2007,interior_facing,10003,4486,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2008,exterior_facing,12330,6381,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2008,interior_facing,10003,5327,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2009,exterior_facing,12330,6906,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2009,interior_facing,10003,5925,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2010,exterior_facing,12330,6636,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2010,interior_facing,10003,5451,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2011,exterior_facing,12330,5978,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2011,interior_facing,10003,5118,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2012,exterior_facing,12330,5807,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2012,interior_facing,10003,4701,A,Neither actor dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2013,exterior_facing,12330,6561,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2013,interior_facing,10003,5192,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2014,exterior_facing,12330,5706,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2014,interior_facing,10003,4475,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2015,exterior_facing,12330,6399,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2015,interior_facing,10003,4875,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2016,exterior_facing,12330,5273,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2016,interior_facing,10003,4164,B,Militia dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2017,exterior_facing,12330,6599,C,Park dominant,outer_c+015,15,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
