outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
fire,0.25,tau025,all_cells,3,2006,Militia dominant,inside,25718,17471,8247,0.679329652383545,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2007,Neither actor dominant,outside,55180,29936,25244,0.542515404131932,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2007,Neither actor dominant,inside,25718,16108,9610,0.626331752080255,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2008,Neither actor dominant,outside,55180,34204,20976,0.619862268938021,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2008,Neither actor dominant,inside,25718,17830,7888,0.693288747180963,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2009,Neither actor dominant,outside,55180,32509,22671,0.589144617615078,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2009,Neither actor dominant,inside,25718,18302,7416,0.711641651761412,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2010,Neither actor dominant,outside,55180,34087,21093,0.617741935483871,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2010,Neither actor dominant,inside,25718,18694,7024,0.726883894548565,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2011,Park dominant,outside,55180,32245,22935,0.584360275462124,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2011,Park dominant,inside,25718,16855,8863,0.655377556575161,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2012,Park dominant,outside,55180,32963,22217,0.597372236317506,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2012,Park dominant,inside,25718,16917,8801,0.657788319464966,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2013,Militia dominant,outside,55180,34249,20931,0.620677781805002,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2013,Militia dominant,inside,25718,16617,9101,0.646123337740104,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2014,Militia dominant,outside,55180,31929,23251,0.578633562885103,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2014,Militia dominant,inside,25718,17108,8610,0.665215024496462,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2015,Militia dominant,outside,55180,33303,21877,0.60353388909025,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2015,Militia dominant,inside,25718,17623,8095,0.685239909790808,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2016,Park dominant,outside,55180,31309,23871,0.567397607828924,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2016,Park dominant,inside,25718,16684,9034,0.64872851699199,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2017,Park dominant,outside,55180,32659,22521,0.591862993838347,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2017,Park dominant,inside,25718,16810,8908,0.653627809316432,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2018,Park dominant,outside,55180,33471,21709,0.606578470460312,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2018,Park dominant,inside,25718,17387,8331,0.676063457500583,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2019,Park dominant,outside,55180,31641,23539,0.573414280536426,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2019,Park dominant,inside,25718,16988,8730,0.660549031806517,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2020,Park dominant,outside,55180,29164,26016,0.528524827836173,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2020,Park dominant,inside,25718,16371,9347,0.636558052725717,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2021,Park dominant,outside,55180,26702,28478,0.483907212758246,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2021,Park dominant,inside,25718,14842,10876,0.577105529201338,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2022,Park dominant,outside,55180,25889,29291,0.469173613628126,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2022,Park dominant,inside,25718,15053,10665,0.585309899681157,FALSE,FALSE,25718,1
tree_cover_loss,0.25,tau025,all_cells,1,2001,Neither actor dominant,outside,111268,24,111244,0.000215695438041485,FALSE,FALSE,111268,1
tree_cover_loss,0.25,tau025,all_cells,1,2001,Neither actor dominant,inside,12245,0,12245,0,TRUE,FALSE,12245,1
tree_cover_loss,0.25,tau025,all_cells,1,2002,Neither actor dominant,outside,111244,343,110901,0.00308331235841933,FALSE,FALSE,111244,1
tree_cover_loss,0.25,tau025,all_cells,1,2002,Neither actor dominant,inside,12245,23,12222,0.00187831768068599,FALSE,FALSE,12245,1
tree_cover_loss,0.25,tau025,all_cells,1,2003,Neither actor dominant,outside,110901,157,110744,0.00141567704529265,FALSE,FALSE,110901,1
tree_cover_loss,0.25,tau025,all_cells,1,2003,Neither actor dominant,inside,12222,1,12221,8.18196694485354e-05,FALSE,FALSE,12222,1
tree_cover_loss,0.25,tau025,all_cells,1,2004,Militia dominant,outside,110744,58,110686,0.000523730405258976,FALSE,FALSE,110744,1
tree_cover_loss,0.25,tau025,all_cells,1,2004,Militia dominant,inside,12221,5,12216,0.000409131822273136,FALSE,FALSE,12221,1
tree_cover_loss,0.25,tau025,all_cells,1,2005,Militia dominant,outside,110686,133,110553,0.00120159731131308,FALSE,FALSE,110686,1
tree_cover_loss,0.25,tau025,all_cells,1,2005,Militia dominant,inside,12216,3,12213,0.000245579567779961,FALSE,FALSE,12216,1
tree_cover_loss,0.25,tau025,all_cells,1,2006,Militia dominant,outside,110553,105,110448,0.000949770698217145,FALSE,FALSE,110553,1
tree_cover_loss,0.25,tau025,all_cells,1,2006,Militia dominant,inside,12213,0,12213,0,TRUE,FALSE,12213,1
tree_cover_loss,0.25,tau025,all_cells,1,2007,Neither actor dominant,outside,110448,100,110348,0.000905403447776329,FALSE,FALSE,110448,1
tree_cover_loss,0.25,tau025,all_cells,1,2007,Neither actor dominant,inside,12213,1,12212,8.18799639728159e-05,FALSE,FALSE,12213,1
tree_cover_loss,0.25,tau025,all_cells,1,2008,Neither actor dominant,outside,110348,125,110223,0.00113277993257694,FALSE,FALSE,110348,1
tree_cover_loss,0.25,tau025,all_cells,1,2008,Neither actor dominant,inside,12212,8,12204,0.000655093350802489,FALSE,FALSE,12212,1
tree_cover_loss,0.25,tau025,all_cells,1,2009,Neither actor dominant,outside,110223,248,109975,0.00224998412309591,FALSE,FALSE,110223,1
tree_cover_loss,0.25,tau025,all_cells,1,2009,Neither actor dominant,inside,12204,13,12191,0.00106522451655195,FALSE,FALSE,12204,1
tree_cover_loss,0.25,tau025,all_cells,1,2010,Neither actor dominant,outside,109975,308,109667,0.00280063650829734,FALSE,FALSE,109975,1
tree_cover_loss,0.25,tau025,all_cells,1,2010,Neither actor dominant,inside,12191,3,12188,0.000246083176113526,FALSE,FALSE,12191,1
tree_cover_loss,0.25,tau025,all_cells,1,2011,Neither actor dominant,outside,109667,331,109336,0.00301822790812186,FALSE,FALSE,109667,1
tree_cover_loss,0.25,tau025,all_cells,1,2011,Neither actor dominant,inside,12188,17,12171,0.00139481457170988,FALSE,FALSE,12188,1
tree_cover_loss,0.25,tau025,all_cells,1,2012,Neither actor dominant,outside,109336,524,108812,0.00479256603497476,FALSE,FALSE,109336,1
tree_cover_loss,0.25,tau025,all_cells,1,2012,Neither actor dominant,inside,12171,48,12123,0.00394380083805768,FALSE,FALSE,12171,1
tree_cover_loss,0.25,tau025,all_cells,1,2013,Militia dominant,outside,108812,121,108691,0.00111200970481197,FALSE,FALSE,108812,1
tree_cover_loss,0.25,tau025,all_cells,1,2013,Militia dominant,inside,12123,3,12120,0.000247463499133878,FALSE,FALSE,12123,1
tree_cover_loss,0.25,tau025,all_cells,1,2014,Militia dominant,outside,108691,168,108523,0.00154566615451141,FALSE,FALSE,108691,1
tree_cover_loss,0.25,tau025,all_cells,1,2014,Militia dominant,inside,12120,0,12120,0,TRUE,FALSE,12120,1
tree_cover_loss,0.25,tau025,all_cells,1,2015,Militia dominant,outside,108523,75,108448,0.00069109773964966,FALSE,FALSE,108523,1
tree_cover_loss,0.25,tau025,all_cells,1,2015,Militia dominant,inside,12120,3,12117,0.000247524752475248,FALSE,FALSE,12120,1
tree_cover_loss,0.25,tau025,all_cells,1,2016,Militia dominant,outside,108448,185,108263,0.0017058866922396,FALSE,FALSE,108448,1
tree_cover_loss,0.25,tau025,all_cells,1,2016,Militia dominant,inside,12117,2,12115,0.000165057357431708,FALSE,FALSE,12117,1
tree_cover_loss,0.25,tau025,all_cells,1,2017,Park dominant,outside,108263,277,107986,0.00255858418850392,FALSE,FALSE,108263,1
tree_cover_loss,0.25,tau025,all_cells,1,2017,Park dominant,inside,12115,1,12114,8.25423029302518e-05,FALSE,FALSE,12115,1
tree_cover_loss,0.25,tau025,all_cells,1,2018,Park dominant,outside,107986,281,107705,0.00260218917267053,FALSE,FALSE,107986,1
tree_cover_loss,0.25,tau025,all_cells,1,2018,Park dominant,inside,12114,1,12113,8.25491167244511e-05,FALSE,FALSE,12114,1
tree_cover_loss,0.25,tau025,all_cells,1,2019,Park dominant,outside,107705,167,107538,0.00155053154449654,FALSE,FALSE,107705,1
tree_cover_loss,0.25,tau025,all_cells,1,2019,Park dominant,inside,12113,4,12109,0.000330223726574754,FALSE,FALSE,12113,1
tree_cover_loss,0.25,tau025,all_cells,1,2020,Park dominant,outside,107538,284,107254,0.00264092692815563,FALSE,FALSE,107538,1
tree_cover_loss,0.25,tau025,all_cells,1,2020,Park dominant,inside,12109,3,12106,0.000247749607729788,FALSE,FALSE,12109,1
tree_cover_loss,0.25,tau025,all_cells,1,2021,Park dominant,outside,107254,294,106960,0.00274115650698342,FALSE,FALSE,107254,1
tree_cover_loss,0.25,tau025,all_cells,1,2021,Park dominant,inside,12106,0,12106,0,TRUE,FALSE,12106,1
tree_cover_loss,0.25,tau025,all_cells,1,2022,Park dominant,outside,106960,233,106727,0.00217838444278235,FALSE,FALSE,106960,1
tree_cover_loss,0.25,tau025,all_cells,1,2022,Park dominant,inside,12106,4,12102,0.000330414670411366,FALSE,FALSE,12106,1
tree_cover_loss,0.25,tau025,all_cells,3,2001,Neither actor dominant,outside,55180,0,55180,0,TRUE,FALSE,55180,1
tree_cover_loss,0.25,tau025,all_cells,3,2001,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
tree_cover_loss,0.25,tau025,all_cells,3,2002,Neither actor dominant,outside,55180,4,55176,7.24900326205147e-05,FALSE,FALSE,55180,1
tree_cover_loss,0.25,tau025,all_cells,3,2002,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
tree_cover_loss,0.25,tau025,all_cells,3,2003,Neither actor dominant,outside,55176,15,55161,0.000271857329273597,FALSE,FALSE,55176,1
tree_cover_loss,0.25,tau025,all_cells,3,2003,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
tree_cover_loss,0.25,tau025,all_cells,3,2004,Militia dominant,outside,55161,4,55157,7.25150015409438e-05,FALSE,FALSE,55161,1
tree_cover_loss,0.25,tau025,all_cells,3,2004,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
tree_cover_loss,0.25,tau025,all_cells,3,2005,Militia dominant,outside,55157,13,55144,0.000235690846130138,FALSE,FALSE,55157,1
tree_cover_loss,0.25,tau025,all_cells,3,2005,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
tree_cover_loss,0.25,tau025,all_cells,3,2006,Militia dominant,outside,55144,13,55131,0.000235746409400841,FALSE,FALSE,55144,1
tree_cover_loss,0.25,tau025,all_cells,3,2006,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
tree_cover_loss,0.25,tau025,all_cells,3,2007,Neither actor dominant,outside,55131,15,55116,0.000272079229471622,FALSE,FALSE,55131,1
tree_cover_loss,0.25,tau025,all_cells,3,2007,Neither actor dominant,inside,25718,1,25717,3.88832724162066e-05,FALSE,FALSE,25718,1
tree_cover_loss,0.25,tau025,all_cells,3,2008,Neither actor dominant,outside,55116,20,55096,0.000362871035633936,FALSE,FALSE,55116,1
tree_cover_loss,0.25,tau025,all_cells,3,2008,Neither actor dominant,inside,25717,0,25717,0,TRUE,FALSE,25717,1
tree_cover_loss,0.25,tau025,all_cells,3,2009,Neither actor dominant,outside,55096,29,55067,0.000526354000290402,FALSE,FALSE,55096,1
tree_cover_loss,0.25,tau025,all_cells,3,2009,Neither actor dominant,inside,25717,0,25717,0,TRUE,FALSE,25717,1
tree_cover_loss,0.25,tau025,all_cells,3,2010,Neither actor dominant,outside,55067,40,55027,0.000726387854795068,FALSE,FALSE,55067,1
tree_cover_loss,0.25,tau025,all_cells,3,2010,Neither actor dominant,inside,25717,1,25716,3.88847843838706e-05,FALSE,FALSE,25717,1
tree_cover_loss,0.25,tau025,all_cells,3,2011,Park dominant,outside,55027,24,55003,0.000436149526596035,FALSE,FALSE,55027,1
tree_cover_loss,0.25,tau025,all_cells,3,2011,Park dominant,inside,25716,0,25716,0,TRUE,FALSE,25716,1
tree_cover_loss,0.25,tau025,all_cells,3,2012,Park dominant,outside,55003,41,54962,0.000745413886515281,FALSE,FALSE,55003,1
tree_cover_loss,0.25,tau025,all_cells,3,2012,Park dominant,inside,25716,3,25713,0.000116658889407373,FALSE,FALSE,25716,1
tree_cover_loss,0.25,tau025,all_cells,3,2013,Militia dominant,outside,54962,8,54954,0.000145555110803828,FALSE,FALSE,54962,1
tree_cover_loss,0.25,tau025,all_cells,3,2013,Militia dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2014,Militia dominant,outside,54954,21,54933,0.000382137787968119,FALSE,FALSE,54954,1
tree_cover_loss,0.25,tau025,all_cells,3,2014,Militia dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2015,Militia dominant,outside,54933,15,54918,0.00027305990934411,FALSE,FALSE,54933,1
tree_cover_loss,0.25,tau025,all_cells,3,2015,Militia dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2016,Park dominant,outside,54918,28,54890,0.000509851050657344,FALSE,FALSE,54918,1
tree_cover_loss,0.25,tau025,all_cells,3,2016,Park dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2017,Park dominant,outside,54890,50,54840,0.000910912734560029,FALSE,FALSE,54890,1
tree_cover_loss,0.25,tau025,all_cells,3,2017,Park dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2018,Park dominant,outside,54840,109,54731,0.00198760029175784,FALSE,FALSE,54840,1
tree_cover_loss,0.25,tau025,all_cells,3,2018,Park dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2019,Park dominant,outside,54731,72,54659,0.0013155250223822,FALSE,FALSE,54731,1
tree_cover_loss,0.25,tau025,all_cells,3,2019,Park dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2020,Park dominant,outside,54659,105,54554,0.00192100111601017,FALSE,FALSE,54659,1
tree_cover_loss,0.25,tau025,all_cells,3,2020,Park dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2021,Park dominant,outside,54554,81,54473,0.00148476738644279,FALSE,FALSE,54554,1
tree_cover_loss,0.25,tau025,all_cells,3,2021,Park dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
tree_cover_loss,0.25,tau025,all_cells,3,2022,Park dominant,outside,54473,64,54409,0.00117489398417565,FALSE,FALSE,54473,1
tree_cover_loss,0.25,tau025,all_cells,3,2022,Park dominant,inside,25713,0,25713,0,TRUE,FALSE,25713,1
agriculture,0.25,tau025,all_cells,1,2001,Neither actor dominant,outside,111268,57,111211,0.000512276665348528,FALSE,FALSE,111268,1
agriculture,0.25,tau025,all_cells,1,2001,Neither actor dominant,inside,12245,4,12241,0.000326663944467129,FALSE,FALSE,12245,1
agriculture,0.25,tau025,all_cells,1,2002,Neither actor dominant,outside,111211,32,111179,0.000287741320552823,FALSE,FALSE,111211,1
agriculture,0.25,tau025,all_cells,1,2002,Neither actor dominant,inside,12241,6,12235,0.00049015603300384,FALSE,FALSE,12241,1
agriculture,0.25,tau025,all_cells,1,2003,Neither actor dominant,outside,111179,31,111148,0.000278829635092958,FALSE,FALSE,111179,1
agriculture,0.25,tau025,all_cells,1,2003,Neither actor dominant,inside,12235,4,12231,0.000326930935839804,FALSE,FALSE,12235,1
agriculture,0.25,tau025,all_cells,1,2004,Militia dominant,outside,111148,136,111012,0.0012235937668694,FALSE,FALSE,111148,1
agriculture,0.25,tau025,all_cells,1,2004,Militia dominant,inside,12231,20,12211,0.00163518927315837,FALSE,FALSE,12231,1
agriculture,0.25,tau025,all_cells,1,2005,Militia dominant,outside,111012,98,110914,0.000882787446402191,FALSE,FALSE,111012,1
agriculture,0.25,tau025,all_cells,1,2005,Militia dominant,inside,12211,3,12208,0.00024568012447793,FALSE,FALSE,12211,1
agriculture,0.25,tau025,all_cells,1,2006,Militia dominant,outside,110914,105,110809,0.000946679409272049,FALSE,FALSE,110914,1
agriculture,0.25,tau025,all_cells,1,2006,Militia dominant,inside,12208,0,12208,0,TRUE,FALSE,12208,1
agriculture,0.25,tau025,all_cells,1,2007,Neither actor dominant,outside,110809,53,110756,0.000478300499056936,FALSE,FALSE,110809,1
agriculture,0.25,tau025,all_cells,1,2007,Neither actor dominant,inside,12208,2,12206,0.000163826998689384,FALSE,FALSE,12208,1
agriculture,0.25,tau025,all_cells,1,2008,Neither actor dominant,outside,110756,76,110680,0.000686193073061505,FALSE,FALSE,110756,1
agriculture,0.25,tau025,all_cells,1,2008,Neither actor dominant,inside,12206,6,12200,0.000491561527117811,FALSE,FALSE,12206,1
agriculture,0.25,tau025,all_cells,1,2009,Neither actor dominant,outside,110680,58,110622,0.000524033249006144,FALSE,FALSE,110680,1
agriculture,0.25,tau025,all_cells,1,2009,Neither actor dominant,inside,12200,11,12189,0.000901639344262295,FALSE,FALSE,12200,1
agriculture,0.25,tau025,all_cells,1,2010,Neither actor dominant,outside,110622,48,110574,0.000433910072137549,FALSE,FALSE,110622,1
agriculture,0.25,tau025,all_cells,1,2010,Neither actor dominant,inside,12189,19,12170,0.00155878250881943,FALSE,FALSE,12189,1
agriculture,0.25,tau025,all_cells,1,2011,Neither actor dominant,outside,110574,17,110557,0.00015374319460271,FALSE,FALSE,110574,1
agriculture,0.25,tau025,all_cells,1,2011,Neither actor dominant,inside,12170,9,12161,0.000739523418241578,FALSE,FALSE,12170,1
agriculture,0.25,tau025,all_cells,1,2012,Neither actor dominant,outside,110557,19,110538,0.000171857051113905,FALSE,FALSE,110557,1
agriculture,0.25,tau025,all_cells,1,2012,Neither actor dominant,inside,12161,10,12151,0.000822300797631774,FALSE,FALSE,12161,1
agriculture,0.25,tau025,all_cells,1,2013,Militia dominant,outside,110538,120,110418,0.00108559952233621,FALSE,FALSE,110538,1
agriculture,0.25,tau025,all_cells,1,2013,Militia dominant,inside,12151,25,12126,0.00205744383178339,FALSE,FALSE,12151,1
agriculture,0.25,tau025,all_cells,1,2014,Militia dominant,outside,110418,213,110205,0.00192903330978645,FALSE,FALSE,110418,1
agriculture,0.25,tau025,all_cells,1,2014,Militia dominant,inside,12126,26,12100,0.00214415305954148,FALSE,FALSE,12126,1
agriculture,0.25,tau025,all_cells,1,2015,Militia dominant,outside,110205,64,110141,0.000580735901274897,FALSE,FALSE,110205,1
agriculture,0.25,tau025,all_cells,1,2015,Militia dominant,inside,12100,14,12086,0.00115702479338843,FALSE,FALSE,12100,1
agriculture,0.25,tau025,all_cells,1,2016,Militia dominant,outside,110141,151,109990,0.00137096993853333,FALSE,FALSE,110141,1
agriculture,0.25,tau025,all_cells,1,2016,Militia dominant,inside,12086,22,12064,0.0018202879364554,FALSE,FALSE,12086,1
agriculture,0.25,tau025,all_cells,1,2017,Park dominant,outside,109990,302,109688,0.00274570415492317,FALSE,FALSE,109990,1
agriculture,0.25,tau025,all_cells,1,2017,Park dominant,inside,12064,22,12042,0.0018236074270557,FALSE,FALSE,12064,1
agriculture,0.25,tau025,all_cells,1,2018,Park dominant,outside,109688,212,109476,0.0019327547224856,FALSE,FALSE,109688,1
agriculture,0.25,tau025,all_cells,1,2018,Park dominant,inside,12042,22,12020,0.00182693904666999,FALSE,FALSE,12042,1
agriculture,0.25,tau025,all_cells,1,2019,Park dominant,outside,109476,156,109320,0.00142496985640688,FALSE,FALSE,109476,1
agriculture,0.25,tau025,all_cells,1,2019,Park dominant,inside,12020,5,12015,0.000415973377703827,FALSE,FALSE,12020,1
agriculture,0.25,tau025,all_cells,1,2020,Park dominant,outside,109320,126,109194,0.00115257958287596,FALSE,FALSE,109320,1
agriculture,0.25,tau025,all_cells,1,2020,Park dominant,inside,12015,7,12008,0.0005826050769871,FALSE,FALSE,12015,1
agriculture,0.25,tau025,all_cells,1,2021,Park dominant,outside,109194,197,108997,0.00180412843196513,FALSE,FALSE,109194,1
agriculture,0.25,tau025,all_cells,1,2021,Park dominant,inside,12008,8,12000,0.000666222518321119,FALSE,FALSE,12008,1
agriculture,0.25,tau025,all_cells,1,2022,Park dominant,outside,108997,139,108858,0.00127526445681991,FALSE,FALSE,108997,1
agriculture,0.25,tau025,all_cells,1,2022,Park dominant,inside,12000,10,11990,0.000833333333333333,FALSE,FALSE,12000,1
agriculture,0.25,tau025,all_cells,3,2001,Neither actor dominant,outside,55180,0,55180,0,TRUE,FALSE,55180,1
agriculture,0.25,tau025,all_cells,3,2001,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.25,tau025,all_cells,3,2002,Neither actor dominant,outside,55180,1,55179,1.81225081551287e-05,FALSE,FALSE,55180,1
