threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.25,tau025,all_cells,tree_cover_loss,1,2008,Neither actor dominant,125,8,110348,12212,0.000655093350802489,0.00113277993257694,-0.000477686581774449,FALSE,8.5,12213,125.5,110349,-7.26949385167475,-6.77795964303369,-0.491534208641056,0.125706195779494,7.95505737644101
0.25,tau025,all_cells,tree_cover_loss,1,2009,Neither actor dominant,248,13,110223,12204,0.00106522451655195,0.00224998412309591,-0.00118475960654396,FALSE,13.5,12205,248.5,110224,-6.8058045811424,-6.09257004715774,-0.713234533984663,0.07818933623886,12.7894678239128
0.25,tau025,all_cells,tree_cover_loss,1,2010,Neither actor dominant,308,3,109975,12191,0.000246083176113526,0.00280063650829734,-0.00255455333218381,FALSE,3.5,12192,308.5,109976,-8.15548519472676,-5.87348649648928,-2.28199869823748,0.28904693982212,3.45964569151087
0.25,tau025,all_cells,tree_cover_loss,1,2011,Neither actor dominant,331,17,109667,12188,0.00139481457170988,0.00301822790812186,-0.00162341333641198,FALSE,17.5,12189,331.5,109668,-6.54465155136001,-5.79855775206746,-0.746093799292551,0.0602507536135629,16.597302772573
0.25,tau025,all_cells,tree_cover_loss,1,2012,Neither actor dominant,524,48,109336,12171,0.00394380083805768,0.00479256603497476,-0.000848765196917079,FALSE,48.5,12172,524.5,109337,-5.52133719886916,-5.33493606867419,-0.186401130194968,0.0226168089457559,44.2149023939849
0.25,tau025,all_cells,tree_cover_loss,1,2013,Militia dominant,121,3,108812,12123,0.000247463499133878,0.00111200970481197,-0.000864546205678091,FALSE,3.5,12124,121.5,108813,-8.14989054440242,-6.79635461039904,-1.35353593400338,0.294036443587796,3.40093897136737
0.25,tau025,all_cells,tree_cover_loss,1,2014,Militia dominant,168,0,108691,12120,0,0.00154566615451141,-0.00154566615451141,TRUE,0.5,12121,168.5,108692,-10.0958006934577,-6.46778626857979,-3.62801442487795,2.00602643754212,0.498497916720004
0.25,tau025,all_cells,tree_cover_loss,1,2015,Militia dominant,75,3,108523,12120,0.000247524752475248,0.00069109773964966,-0.000443572987174412,FALSE,3.5,12121,75.5,108524,-8.14964299922416,-7.26989802864574,-0.879744970578419,0.299051065066867,3.34391051165928
0.25,tau025,all_cells,tree_cover_loss,1,2016,Militia dominant,185,2,108448,12117,0.000165057357431708,0.0017058866922396,-0.00154082933480789,FALSE,2.5,12118,185.5,108449,-8.48595017167631,-6.36926846735783,-2.11668170431847,0.405482611199335,2.46619700174615
0.25,tau025,all_cells,tree_cover_loss,1,2017,Park dominant,277,1,108263,12115,8.25423029302518e-05,0.00255858418850392,-0.00247604188557367,FALSE,1.5,12116,277.5,108264,-8.99669325313932,-5.96394056510672,-3.0327526880326,0.670362076396768,1.49173116321713
0.25,tau025,all_cells,tree_cover_loss,1,2018,Park dominant,281,1,107986,12114,8.25491167244511e-05,0.00260218917267053,-0.00251964005594608,FALSE,1.5,12115,281.5,107987,-8.99661070402255,-5.94702348204169,-3.04958722198085,0.670310901636197,1.49184504915413
0.25,tau025,all_cells,tree_cover_loss,1,2019,Park dominant,167,4,107705,12113,0.000330223726574754,0.00155053154449654,-0.00122030781792179,FALSE,4.5,12114,167.5,107706,-7.89766815072691,-6.46462085070296,-1.43304730002394,0.228284250263922,4.3805036871527
0.25,tau025,all_cells,tree_cover_loss,1,2020,Park dominant,284,3,107538,12109,0.000247749607729788,0.00264092692815563,-0.00239317732042584,FALSE,3.5,12110,284.5,107539,-8.14873480893717,-5.93222654038562,-2.21650826855155,0.289321148077046,3.45636676283927
0.25,tau025,all_cells,tree_cover_loss,1,2021,Park dominant,294,0,107254,12106,0,0.00274115650698342,-0.00274115650698342,TRUE,0.5,12107,294.5,107255,-10.0946449579925,-5.89493588331798,-4.1997090746745,2.00348753524035,0.499129633906125
0.25,tau025,all_cells,tree_cover_loss,1,2022,Park dominant,233,4,106960,12106,0.000330414670411366,0.00217838444278235,-0.00184796977237098,FALSE,4.5,12107,233.5,106961,-7.89708992503758,-6.12485205893248,-1.7722378661051,0.226596874681133,4.41312353229585
0.25,tau025,all_cells,tree_cover_loss,3,2001,Neither actor dominant,0,0,55180,25718,0,0,0,TRUE,0.5,25719,0.5,55181,-10.8481130368376,-11.6115120895442,0.763399052706696,4.00005700486042,0.249996437246997
0.25,tau025,all_cells,tree_cover_loss,3,2002,Neither actor dominant,4,0,55180,25718,0,7.24900326205147e-05,-7.24900326205147e-05,TRUE,0.5,25719,4.5,55181,-10.8481130368376,-9.41421502020477,-1.43389801663278,2.22227922839642,0.449988456545848
0.25,tau025,all_cells,tree_cover_loss,3,2003,Neither actor dominant,15,0,55176,25718,0,0.000271857329273597,-0.000271857329273597,TRUE,0.5,25719,15.5,55177,-10.8481130368376,-8.17718050123086,-2.67093253560669,2.0645731401348,0.484361624473479
0.25,tau025,all_cells,tree_cover_loss,3,2004,Militia dominant,4,0,55161,25718,0,7.25150015409438e-05,-7.25150015409438e-05,TRUE,0.5,25719,4.5,55162,-10.8481130368376,-9.41387061140625,-1.4342424254313,2.22227923463944,0.4499884552817
0.25,tau025,all_cells,tree_cover_loss,3,2005,Militia dominant,13,0,55157,25718,0,0.000235690846130138,-0.000235690846130138,TRUE,0.5,25719,13.5,55158,-10.8481130368376,-8.31502260624959,-2.53309043058796,2.07413109076531,0.482129603308256
0.25,tau025,all_cells,tree_cover_loss,3,2006,Militia dominant,13,0,55144,25718,0,0.000235746409400841,-0.000235746409400841,TRUE,0.5,25719,13.5,55145,-10.8481130368376,-8.31478683418567,-2.53332620265188,2.07413109504135,0.482129602314296
0.25,tau025,all_cells,tree_cover_loss,3,2007,Neither actor dominant,15,1,55131,25718,3.88832724162066e-05,0.000272079229471622,-0.000233195957055416,FALSE,1.5,25719,15.5,55132,-9.74946186489702,-8.17636438192334,-1.57309748297368,0.731239823114499,1.36754039972932
0.25,tau025,all_cells,tree_cover_loss,3,2008,Neither actor dominant,20,0,55116,25717,0,0.000362871035633936,-0.000362871035633936,TRUE,0.5,25718,20.5,55117,-10.8480741535651,-7.89641658610796,-2.95165756745717,2.04883752180649,0.488081650866236
0.25,tau025,all_cells,tree_cover_loss,3,2009,Neither actor dominant,29,0,55096,25717,0,0.000526354000290402,-0.000526354000290402,TRUE,0.5,25718,29.5,55097,-10.8480741535651,-7.53192472111254,-3.31614943245259,2.03395534864461,0.491652877565075
0.25,tau025,all_cells,tree_cover_loss,3,2010,Neither actor dominant,40,1,55067,25717,3.88847843838706e-05,0.000726387854795068,-0.000687503070411197,FALSE,1.5,25718,40.5,55068,-9.74942298011263,-7.21428636514377,-2.53513661496887,0.691415082963586,1.44630920649538
0.25,tau025,all_cells,tree_cover_loss,3,2011,Park dominant,24,0,55027,25716,0,0.000436149526596035,-0.000436149526596035,TRUE,0.5,25717,24.5,55028,-10.8480352687807,-7.71647898100286,-3.13155628777789,2.04087339273225,0.489986298788105
0.25,tau025,all_cells,tree_cover_loss,3,2012,Park dominant,41,3,55003,25716,0.000116658889407373,0.000745413886515281,-0.000628754997107908,FALSE,3.5,25717,41.5,55004,-8.90200845629928,-7.18871298625241,-1.71329547004687,0.309867755556985,3.2271831517368
0.25,tau025,all_cells,tree_cover_loss,3,2013,Militia dominant,8,0,54962,25713,0,0.000145555110803828,-0.000145555110803828,TRUE,0.5,25714,8.5,54963,-10.8479186053546,-8.77419468561214,-2.07372391974245,2.11770414577268,0.472209492528113
0.25,tau025,all_cells,tree_cover_loss,3,2014,Militia dominant,21,0,54954,25713,0,0.000382137787968119,-0.000382137787968119,TRUE,0.5,25714,21.5,54955,-10.8479186053546,-7.84582570663176,-3.00209289872283,2.04656872181244,0.488622731962014
0.25,tau025,all_cells,tree_cover_loss,3,2015,Militia dominant,15,0,54933,25713,0,0.00027305990934411,-0.00027305990934411,TRUE,0.5,25714,15.5,54934,-10.8479186053546,-8.17276552312924,-2.67515308222536,2.06457322790977,0.484361603880928
0.25,tau025,all_cells,tree_cover_loss,3,2016,Park dominant,28,0,54918,25713,0,0.000509851050657344,-0.000509851050657344,TRUE,0.5,25714,28.5,54919,-10.8479186053546,-7.56319148335519,-3.28472712199941,2.03514482746418,0.491365521757984
0.25,tau025,all_cells,tree_cover_loss,3,2017,Park dominant,50,0,54890,25713,0,0.000910912734560029,-0.000910912734560029,TRUE,0.5,25714,50.5,54891,-10.8479186053546,-6.9902109147859,-3.85770769056869,2.01985910497403,0.495084037068447
0.25,tau025,all_cells,tree_cover_loss,3,2018,Park dominant,109,0,54840,25713,0,0.00198760029175784,-0.00198760029175784,TRUE,0.5,25714,109.5,54841,-10.8479186053546,-6.2142701417779,-4.63364846357669,2.00918958118247,0.497713112473672
0.25,tau025,all_cells,tree_cover_loss,3,2019,Park dominant,72,0,54731,25713,0,0.0013155250223822,-0.0013155250223822,TRUE,0.5,25714,72.5,54732,-10.8479186053546,-6.62529175012259,-4.22262685523201,2.01385028860684,0.496561241745428
0.25,tau025,all_cells,tree_cover_loss,3,2020,Park dominant,105,0,54659,25713,0,0.00192100111601017,-0.00192100111601017,TRUE,0.5,25714,105.5,54660,-10.8479186053546,-6.2482445280683,-4.5996740772863,2.00953589335654,0.497627339380186
0.25,tau025,all_cells,tree_cover_loss,3,2021,Park dominant,81,0,54554,25713,0,0.00148476738644279,-0.00148476738644279,TRUE,0.5,25714,81.5,54555,-10.8479186053546,-6.50486660362012,-4.34305200173447,2.01232718627751,0.496937082010926
0.25,tau025,all_cells,tree_cover_loss,3,2022,Park dominant,64,0,54473,25713,0,0.00117489398417565,-0.00117489398417565,TRUE,0.5,25714,64.5,54474,-10.8479186053546,-6.73762882614879,-4.1102897792058,2.01556114518954,0.496139748668336
0.25,tau025,all_cells,agriculture,1,2001,Neither actor dominant,57,4,111268,12245,0.000326663944467129,0.000512276665348528,-0.000185612720881398,FALSE,4.5,12246,57.5,111269,-7.90850970080113,-7.5674041249143,-0.341105575886829,0.239704207781346,4.17180828511856
0.25,tau025,all_cells,agriculture,1,2002,Neither actor dominant,32,6,111211,12241,0.00049015603300384,0.000287741320552823,0.000202414712451017,FALSE,6.5,12242,32.5,111212,-7.54029466450715,-8.13766120194993,0.597366537442773,0.184706108473269,5.41400611092797
0.25,tau025,all_cells,agriculture,1,2003,Neither actor dominant,31,4,111179,12235,0.000326930935839804,0.000278829635092958,4.81013007468456e-05,FALSE,4.5,12236,31.5,111180,-7.90769247360737,-8.16863487819304,0.260942404585676,0.254059007062262,3.93609347514662
0.25,tau025,all_cells,agriculture,1,2004,Militia dominant,136,20,111148,12231,0.00163518927315837,0.0012235937668694,0.000411595506288969,FALSE,20.5,12232,136.5,111149,-6.38970852353778,-6.70107347194175,0.311364948403965,0.0561973931471814,17.7944197052164
0.25,tau025,all_cells,agriculture,1,2005,Militia dominant,98,3,111012,12211,0.00024568012447793,0.000882787446402191,-0.000637107321924261,FALSE,3.5,12212,98.5,111013,-8.15712474093984,-7.02645836503559,-1.13066637590425,0.295957496076547,3.37886356404826
0.25,tau025,all_cells,agriculture,1,2006,Militia dominant,105,0,110914,12208,0,0.000946679409272049,-0.000946679409272049,TRUE,0.5,12209,105.5,110915,-10.1030348899952,-6.95685683677593,-3.14617805321922,2.00956960762735,0.497618990755277
0.25,tau025,all_cells,agriculture,1,2007,Neither actor dominant,53,2,110809,12208,0.000163826998689384,0.000478300499056936,-0.000314473500367552,FALSE,2.5,12209,53.5,110810,-8.4934331438519,-7.63540772302811,-0.858025420823791,0.418782541165825,2.38787413920398
0.25,tau025,all_cells,agriculture,1,2008,Neither actor dominant,76,6,110756,12206,0.000491561527117811,0.000686193073061505,-0.000194631545943694,FALSE,6.5,12207,76.5,110757,-7.53743003658651,-7.27711221058618,-0.260317826000332,0.167009048140132,5.98769953566186
0.25,tau025,all_cells,agriculture,1,2009,Neither actor dominant,58,11,110680,12200,0.000901639344262295,0.000524033249006144,0.000377606095256151,FALSE,11.5,12201,58.5,110681,-6.96598316903765,-7.54485202894701,0.578868859909357,0.104141616404893,9.60230918744425
0.25,tau025,all_cells,agriculture,1,2010,Neither actor dominant,48,19,110622,12189,0.00155878250881943,0.000433910072137549,0.00112487243668188,FALSE,19.5,12190,48.5,110623,-6.43635580420227,-7.7318809829651,1.29552517876283,0.0719918175524554,13.8904674725203
0.25,tau025,all_cells,agriculture,1,2011,Neither actor dominant,17,9,110574,12170,0.000739523418241578,0.00015374319460271,0.000585780223638868,FALSE,9.5,12171,17.5,110575,-7.15473870456919,-8.75109014566007,1.59635144109089,0.16249728680365,6.15394890382588
0.25,tau025,all_cells,agriculture,1,2012,Neither actor dominant,19,10,110557,12161,0.000822300797631774,0.000171857051113905,0.000650443746517869,FALSE,10.5,12162,19.5,110558,-7.05383264077518,-8.64270468997698,1.5888720492018,0.146611487508862,6.82074793040724
0.25,tau025,all_cells,agriculture,1,2013,Militia dominant,120,25,110538,12151,0.00205744383178339,0.00108559952233621,0.000971844309447182,FALSE,25.5,12152,120.5,110539,-6.16446996732989,-6.82038321831949,0.655913250989601,0.0476059619397031,21.0057723708342
0.25,tau025,all_cells,agriculture,1,2014,Militia dominant,213,26,110418,12126,0.00214415305954148,0.00192903330978645,0.000215119749755033,FALSE,26.5,12127,213.5,110419,-6.12385732005296,-6.24646525104275,0.122607930989783,0.0425114049764802,23.5230992848451
0.25,tau025,all_cells,agriculture,1,2015,Militia dominant,64,14,110205,12100,0.00115702479338843,0.000580735901274897,0.000576288892113533,FALSE,14.5,12101,64.5,110206,-6.72569575681963,-7.44285595795233,0.717160201132706,0.0845612093781772,11.8257532898775
0.25,tau025,all_cells,agriculture,1,2016,Militia dominant,151,22,110141,12086,0.0018202879364554,0.00137096993853333,0.000449317997922068,FALSE,22.5,12087,151.5,110142,-6.28450722580186,-6.58756365245921,0.303056426657354,0.0511370840160811,19.5552800720027
0.25,tau025,all_cells,agriculture,1,2017,Park dominant,302,22,109990,12064,0.0018236074270557,0.00274570415492317,-0.000922096727867472,FALSE,22.5,12065,302.5,109991,-6.282682029294,-5.89331853193899,-0.389363497355016,0.0478423855304518,20.9019677616932
0.25,tau025,all_cells,agriculture,1,2018,Park dominant,212,22,109688,12042,0.00182693904666999,0.0019327547224856,-0.000105815675815607,FALSE,22.5,12043,212.5,109689,-6.28085349535145,-6.24452320496965,-0.0363302903817973,0.0492426523928311,20.3075982183604
0.25,tau025,all_cells,agriculture,1,2019,Park dominant,156,5,109476,12020,0.000415973377703827,0.00142496985640688,-0.00100899647870306,FALSE,5.5,12021,156.5,109477,-7.68920466971464,-6.54898320377984,-1.14022146593479,0.188300331424477,5.31066510842057
0.25,tau025,all_cells,agriculture,1,2020,Park dominant,126,7,109320,12015,0.0005826050769871,0.00115257958287596,-0.000569974505888861,FALSE,7.5,12016,126.5,109321,-7.37846699081155,-6.76064366655658,-0.617823324254977,0.141330903991002,7.07559331866769
0.25,tau025,all_cells,agriculture,1,2021,Park dominant,197,8,109194,12008,0.000666222518321119,0.00180412843196513,-0.00113790591364401,FALSE,8.5,12009,197.5,109195,-7.2526374310725,-6.31334164082726,-0.939295790245244,0.122802854346377,8.14313319769755
0.25,tau025,all_cells,agriculture,1,2022,Park dominant,139,10,108997,12000,0.000833333333333333,0.00127526445681991,-0.000441931123486579,FALSE,10.5,12001,139.5,108998,-7.04049469140645,-6.65973955146594,-0.380755139940514,0.102499139614462,9.75617945439719
0.25,tau025,all_cells,agriculture,3,2001,Neither actor dominant,0,0,55180,25718,0,0,0,TRUE,0.5,25719,0.5,55181,-10.8481130368376,-11.6115120895442,0.763399052706696,4.00005700486042,0.249996437246997
0.25,tau025,all_cells,agriculture,3,2002,Neither actor dominant,1,0,55180,25718,0,1.81225081551287e-05,-1.81225081551287e-05,TRUE,0.5,25719,1.5,55181,-10.8481130368376,-10.512881678368,-0.335231358469569,2.66672367185551,0.37499198381668
0.25,tau025,all_cells,agriculture,3,2003,Neither actor dominant,0,0,55179,25718,0,0,0,TRUE,0.5,25719,0.5,55180,-10.8481130368376,-11.6114939670361,0.76338093019854,4.00005700518885,0.249996437226471
0.25,tau025,all_cells,agriculture,3,2004,Militia dominant,0,0,55179,25718,0,0,0,TRUE,0.5,25719,0.5,55180,-10.8481130368376,-11.6114939670361,0.76338093019854,4.00005700518885,0.249996437226471
0.25,tau025,all_cells,agriculture,3,2005,Militia dominant,0,0,55179,25718,0,0,0,TRUE,0.5,25719,0.5,55180,-10.8481130368376,-11.6114939670361,0.76338093019854,4.00005700518885,0.249996437226471
0.25,tau025,all_cells,agriculture,3,2006,Militia dominant,0,0,55179,25718,0,0,0,TRUE,0.5,25719,0.5,55180,-10.8481130368376,-11.6114939670361,0.76338093019854,4.00005700518885,0.249996437226471
0.25,tau025,all_cells,agriculture,3,2007,Neither actor dominant,2,0,55179,25718,0,3.6245673172765e-05,-3.6245673172765e-05,TRUE,0.5,25719,2.5,55180,-10.8481130368376,-10.0020198086004,-0.846093228237177,2.40005700584573,0.416656770053518
0.25,tau025,all_cells,agriculture,3,2008,Neither actor dominant,1,0,55177,25718,0,1.81234934846041e-05,-1.81234934846041e-05,TRUE,0.5,25719,1.5,55178,-10.8481130368376,-10.5128273088729,-0.335285727964672,2.66672367284086,0.374991983678122
0.25,tau025,all_cells,agriculture,3,2009,Neither actor dominant,2,0,55176,25718,0,3.62476439031463e-05,-3.62476439031463e-05,TRUE,0.5,25719,2.5,55177,-10.8481130368376,-10.0019654371345,-0.846147599703045,2.40005700683115,0.416656769882446
0.25,tau025,all_cells,agriculture,3,2010,Neither actor dominant,0,0,55174,25718,0,0,0,TRUE,0.5,25719,0.5,55175,-10.8481130368376,-11.6114033495686,0.763290312731055,4.00005700683115,0.24999643712383
0.25,tau025,all_cells,agriculture,3,2011,Park dominant,1,0,55174,25718,0,1.8124478921231e-05,-1.8124478921231e-05,TRUE,0.5,25719,1.5,55175,-10.8481130368376,-10.5127729364216,-0.335340100415976,2.66672367382631,0.374991983539548
0.25,tau025,all_cells,agriculture,3,2012,Park dominant,0,0,55173,25718,0,0,0,TRUE,0.5,25719,0.5,55174,-10.8481130368376,-11.6113852250897,0.763272188252133,4.00005700715965,0.2499964371033
0.25,tau025,all_cells,agriculture,3,2013,Militia dominant,0,0,55173,25718,0,0,0,TRUE,0.5,25719,0.5,55174,-10.8481130368376,-11.6113852250897,0.763272188252133,4.00005700715965,0.2499964371033
0.25,tau025,all_cells,agriculture,3,2014,Militia dominant,1,0,55173,25718,0,1.81248074239211e-05,-1.81248074239211e-05,TRUE,0.5,25719,1.5,55174,-10.8481130368376,-10.5127548116142,-0.3353582252234,2.66672367415482,0.374991983493353
0.25,tau025,all_cells,agriculture,3,2015,Militia dominant,2,0,55172,25718,0,3.62502718770391e-05,-3.62502718770391e-05,TRUE,0.5,25719,2.5,55173,-10.8481130368376,-10.0018929372478,-0.846220099589797,2.40005700814521,0.416656769654322
0.25,tau025,all_cells,agriculture,3,2016,Park dominant,1,0,55170,25718,0,1.81257930034439e-05,-1.81257930034439e-05,TRUE,0.5,25719,1.5,55171,-10.8481130368376,-10.5127004352207,-0.33541260161681,2.66672367514042,0.37499198335476
0.25,tau025,all_cells,agriculture,3,2017,Park dominant,2,0,55169,25718,0,3.62522431075423e-05,-3.62522431075423e-05,TRUE,0.5,25719,2.5,55170,-10.8481130368376,-10.0018385588831,-0.84627447795447,2.40005700913088,0.416656769483207
0.25,tau025,all_cells,agriculture,3,2018,Park dominant,0,0,55167,25718,0,0,0,TRUE,0.5,25719,0.5,55168,-10.8481130368376,-11.6112764713172,0.76316343447963,4.00005700913088,0.249996436980101
0.25,tau025,all_cells,agriculture,3,2019,Park dominant,2,0,55167,25718,0,3.62535573803179e-05,-3.62535573803179e-05,TRUE,0.5,25719,2.5,55168,-10.8481130368376,-10.0018023049971,-0.846310731840438,2.40005700978805,0.41665676936912
0.25,tau025,all_cells,agriculture,3,2020,Park dominant,3,0,55165,25718,0,5.43823076225868e-05,-5.43823076225868e-05,TRUE,0.5,25719,3.5,55166,-10.8481130368376,-9.66527568508243,-1.18283735175512,2.28577129648818,0.437489088053727
